Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ06,OUT049,5320.8969421599795
FDN02,OUT018,5320.8969421599795
FDQ51,OUT049,5320.8969421599795
FDQ07,OUT017,5320.8969421599795
FDS45,OUT049,5320.8969421599795
NCJ06,OUT045,5320.8969421599795
FDD36,OUT035,5320.8969421599795
FDY25,OUT045,5320.8969421599795
FDU52,OUT046,5320.8969421599795
DRK47,OUT017,5320.8969421599795
NCL30,OUT017,5320.8969421599795
FDN22,OUT035,5320.8969421599795
NCF30,OUT027,5320.8969421599795
FDK03,OUT035,5320.8969421599795
FDT45,OUT017,5320.8969421599795
NCC54,OUT027,5320.8969421599795
FDP08,OUT018,5320.8969421599795
FDU44,OUT046,5320.8969421599795
DRG39,OUT035,5320.8969421599795
FDU32,OUT049,5320.8969421599795
FDY27,OUT049,5320.8969421599795
NCP54,OUT013,5320.8969421599795
NCZ41,OUT049,5320.8969421599795
DRL49,OUT013,5320.8969421599795
FDI05,OUT018,5320.8969421599795
FDY56,OUT045,5320.8969421599795
DRC13,OUT013,5320.8969421599795
NCV29,OUT017,5320.8969421599795
FDR24,OUT049,5320.8969421599795
FDZ34,OUT018,5320.8969421599795
FDP37,OUT035,5320.8969421599795
FDX08,OUT027,5320.8969421599795
FDS57,OUT045,5320.8969421599795
NCG18,OUT049,5320.8969421599795
FDK25,OUT018,5320.8969421599795
FDH53,OUT049,5320.8969421599795
DRI59,OUT018,5320.8969421599795
FDA52,OUT046,5320.8969421599795
FDT20,OUT010,526.9743238799579
FDE36,OUT019,526.9743238799579
FDI24,OUT017,5320.8969421599795
FDB28,OUT018,5320.8969421599795
FDV11,OUT017,5320.8969421599795
FDP01,OUT046,5320.8969421599795
FDD34,OUT027,5320.8969421599795
FDJ50,OUT027,5320.8969421599795
FDZ44,OUT013,5320.8969421599795
DRO59,OUT035,5320.8969421599795
DRB48,OUT045,5320.8969421599795
FDR21,OUT018,5320.8969421599795
NCE42,OUT010,526.9743238799579
FDO23,OUT046,5320.8969421599795
NCE30,OUT018,5320.8969421599795
FDQ22,OUT035,5320.8969421599795
FDY01,OUT045,5320.8969421599795
FDS08,OUT017,5320.8969421599795
FDG28,OUT018,5320.8969421599795
FDQ51,OUT018,5320.8969421599795
FDB05,OUT017,5320.8969421599795
FDO56,OUT049,5320.8969421599795
FDE02,OUT018,5320.8969421599795
FDN45,OUT017,5320.8969421599795
FDS09,OUT013,5320.8969421599795
NCA54,OUT018,5320.8969421599795
FDP09,OUT010,526.9743238799579
FDC53,OUT045,5320.8969421599795
NCM55,OUT017,5320.8969421599795
FDL09,OUT018,5320.8969421599795
FDA11,OUT019,526.9743238799579
FDA50,OUT045,5320.8969421599795
FDC23,OUT017,5320.8969421599795
FDE22,OUT049,5320.8969421599795
FDD23,OUT046,5320.8969421599795
NCA29,OUT049,5320.8969421599795
FDK38,OUT046,5320.8969421599795
DRC13,OUT046,5320.8969421599795
NCP43,OUT049,5320.8969421599795
FDX28,OUT049,5320.8969421599795
FDF08,OUT049,5320.8969421599795
FDZ33,OUT046,5320.8969421599795
FDD10,OUT049,5320.8969421599795
FDO58,OUT017,5320.8969421599795
FDI50,OUT017,5320.8969421599795
FDO58,OUT045,5320.8969421599795
FDX08,OUT013,5320.8969421599795
NCK17,OUT010,526.9743238799579
FDF39,OUT035,5320.8969421599795
FDU45,OUT010,526.9743238799579
NCJ18,OUT018,5320.8969421599795
DRC27,OUT019,526.9743238799579
DRC25,OUT035,5320.8969421599795
FDU59,OUT035,5320.8969421599795
FDU28,OUT035,5320.8969421599795
NCP30,OUT046,5320.8969421599795
FDB39,OUT018,5320.8969421599795
FDE41,OUT013,5320.8969421599795
DRH11,OUT010,526.9743238799579
FDA58,OUT045,5320.8969421599795
FDU50,OUT046,5320.8969421599795
FDM34,OUT013,5320.8969421599795
FDM44,OUT027,5320.8969421599795
FDR39,OUT045,5320.8969421599795
FDM25,OUT045,5320.8969421599795
FDQ49,OUT049,5320.8969421599795
DRH25,OUT018,5320.8969421599795
FDM09,OUT027,5320.8969421599795
FDL44,OUT019,526.9743238799579
NCR42,OUT018,5320.8969421599795
DRL59,OUT046,5320.8969421599795
FDX43,OUT013,5320.8969421599795
DRK47,OUT010,526.9743238799579
FDU48,OUT018,5320.8969421599795
FDY12,OUT045,5320.8969421599795
NCN43,OUT018,5320.8969421599795
NCM55,OUT018,5320.8969421599795
FDQ21,OUT027,5320.8969421599795
FDX13,OUT035,5320.8969421599795
NCK30,OUT027,5320.8969421599795
FDG20,OUT049,5320.8969421599795
DRG27,OUT017,5320.8969421599795
FDY14,OUT018,5320.8969421599795
FDP59,OUT035,5320.8969421599795
FDU60,OUT017,5320.8969421599795
NCC18,OUT019,526.9743238799579
DRJ39,OUT017,5320.8969421599795
FDS07,OUT049,5320.8969421599795
FDM08,OUT027,5320.8969421599795
FDP51,OUT045,5320.8969421599795
FDU16,OUT035,5320.8969421599795
FDH12,OUT013,5320.8969421599795
DRE48,OUT010,526.9743238799579
NCL42,OUT027,5320.8969421599795
FDR21,OUT045,5320.8969421599795
NCW29,OUT035,5320.8969421599795
FDO11,OUT013,5320.8969421599795
NCM31,OUT049,5320.8969421599795
FDV35,OUT019,526.9743238799579
FDF58,OUT017,5320.8969421599795
NCE43,OUT049,5320.8969421599795
FDA02,OUT035,5320.8969421599795
DRL37,OUT010,526.9743238799579
FDR24,OUT018,5320.8969421599795
FDW59,OUT049,5320.8969421599795
FDS22,OUT049,5320.8969421599795
FDW24,OUT017,5320.8969421599795
FDU24,OUT035,5320.8969421599795
FDA21,OUT027,5320.8969421599795
FDH58,OUT027,5320.8969421599795
FDW36,OUT018,5320.8969421599795
FDI45,OUT027,5320.8969421599795
FDU01,OUT018,5320.8969421599795
FDF35,OUT027,5320.8969421599795
FDU43,OUT019,526.9743238799579
FDE24,OUT019,526.9743238799579
FDK50,OUT049,5320.8969421599795
FDG31,OUT045,5320.8969421599795
FDC60,OUT045,5320.8969421599795
FDL36,OUT013,5320.8969421599795
FDP21,OUT013,5320.8969421599795
FDW16,OUT045,5320.8969421599795
FDX02,OUT017,5320.8969421599795
FDQ58,OUT027,5320.8969421599795
FDT51,OUT046,5320.8969421599795
FDD59,OUT049,5320.8969421599795
NCM42,OUT018,5320.8969421599795
FDA57,OUT018,5320.8969421599795
FDZ48,OUT035,5320.8969421599795
FDE46,OUT045,5320.8969421599795
NCZ30,OUT019,526.9743238799579
FDB56,OUT017,5320.8969421599795
FDA25,OUT027,5320.8969421599795
FDD20,OUT013,5320.8969421599795
FDL25,OUT013,5320.8969421599795
NCO18,OUT049,5320.8969421599795
FDJ45,OUT017,5320.8969421599795
FDR12,OUT035,5320.8969421599795
NCF19,OUT010,526.9743238799579
FDK25,OUT046,5320.8969421599795
NCR17,OUT046,5320.8969421599795
FDC52,OUT046,5320.8969421599795
NCA54,OUT017,5320.8969421599795
FDR45,OUT010,526.9743238799579
NCM19,OUT049,5320.8969421599795
FDF39,OUT027,5320.8969421599795
FDX23,OUT049,5320.8969421599795
FDD58,OUT027,5320.8969421599795
FDX28,OUT013,5320.8969421599795
NCD31,OUT013,5320.8969421599795
FDU57,OUT018,5320.8969421599795
FDI27,OUT046,5320.8969421599795
NCM42,OUT046,5320.8969421599795
FDD32,OUT027,5320.8969421599795
FDI34,OUT013,5320.8969421599795
NCM29,OUT049,5320.8969421599795
FDG46,OUT018,5320.8969421599795
DRC01,OUT010,526.9743238799579
FDB15,OUT027,5320.8969421599795
NCA17,OUT027,5320.8969421599795
FDF10,OUT046,5320.8969421599795
FDR26,OUT027,5320.8969421599795
FDI02,OUT049,5320.8969421599795
NCM54,OUT010,526.9743238799579
FDF14,OUT013,5320.8969421599795
FDJ33,OUT010,526.9743238799579
FDM20,OUT035,5320.8969421599795
FDC03,OUT027,5320.8969421599795
NCX05,OUT046,5320.8969421599795
NCM41,OUT027,5320.8969421599795
NCU29,OUT010,526.9743238799579
FDQ59,OUT017,5320.8969421599795
FDH46,OUT010,526.9743238799579
FDH09,OUT013,5320.8969421599795
NCD06,OUT045,5320.8969421599795
FDC15,OUT035,5320.8969421599795
DRD37,OUT027,5320.8969421599795
FDT28,OUT027,5320.8969421599795
FDR28,OUT027,5320.8969421599795
FDT38,OUT017,5320.8969421599795
FDV34,OUT027,5320.8969421599795
FDY52,OUT035,5320.8969421599795
FDB34,OUT013,5320.8969421599795
DRL23,OUT018,5320.8969421599795
DRB24,OUT046,5320.8969421599795
FDJ50,OUT046,5320.8969421599795
FDQ49,OUT035,5320.8969421599795
FDP20,OUT035,5320.8969421599795
FDV19,OUT027,5320.8969421599795
NCR54,OUT045,5320.8969421599795
FDO09,OUT010,526.9743238799579
FDS57,OUT018,5320.8969421599795
FDN10,OUT049,5320.8969421599795
FDV23,OUT049,5320.8969421599795
FDY28,OUT049,5320.8969421599795
DRG51,OUT013,5320.8969421599795
FDD45,OUT019,526.9743238799579
NCL18,OUT027,5320.8969421599795
NCM29,OUT013,5320.8969421599795
FDF17,OUT027,5320.8969421599795
FDE22,OUT017,5320.8969421599795
FDQ22,OUT017,5320.8969421599795
FDS01,OUT013,5320.8969421599795
FDW35,OUT027,5320.8969421599795
FDJ33,OUT046,5320.8969421599795
NCF54,OUT035,5320.8969421599795
FDE09,OUT013,5320.8969421599795
NCE06,OUT045,5320.8969421599795
DRH49,OUT049,5320.8969421599795
FDY43,OUT045,5320.8969421599795
NCT05,OUT017,5320.8969421599795
FDZ34,OUT045,5320.8969421599795
FDL38,OUT017,5320.8969421599795
FDZ31,OUT017,5320.8969421599795
FDR14,OUT035,5320.8969421599795
NCN54,OUT049,5320.8969421599795
NCC42,OUT027,5320.8969421599795
FDK08,OUT017,5320.8969421599795
FDP59,OUT013,5320.8969421599795
FDV22,OUT035,5320.8969421599795
FDD33,OUT035,5320.8969421599795
DRE60,OUT027,5320.8969421599795
FDK52,OUT046,5320.8969421599795
FDA02,OUT017,5320.8969421599795
FDM56,OUT049,5320.8969421599795
FDE57,OUT035,5320.8969421599795
FDM32,OUT045,5320.8969421599795
NCQ30,OUT027,5320.8969421599795
FDQ27,OUT027,5320.8969421599795
FDT60,OUT027,5320.8969421599795
FDU43,OUT049,5320.8969421599795
NCO55,OUT035,5320.8969421599795
FDG02,OUT045,5320.8969421599795
FDJ28,OUT013,5320.8969421599795
FDP40,OUT045,5320.8969421599795
FDJ38,OUT045,5320.8969421599795
NCC54,OUT017,5320.8969421599795
NCZ41,OUT046,5320.8969421599795
FDK38,OUT019,526.9743238799579
FDU52,OUT013,5320.8969421599795
FDC40,OUT046,5320.8969421599795
NCR30,OUT017,5320.8969421599795
NCN18,OUT017,5320.8969421599795
FDB50,OUT035,5320.8969421599795
FDG04,OUT013,5320.8969421599795
FDR26,OUT035,5320.8969421599795
NCT17,OUT018,5320.8969421599795
FDX35,OUT027,5320.8969421599795
FDS12,OUT046,5320.8969421599795
NCZ29,OUT027,5320.8969421599795
FDB38,OUT010,526.9743238799579
FDP12,OUT013,5320.8969421599795
FDP22,OUT046,5320.8969421599795
FDS26,OUT018,5320.8969421599795
FDR52,OUT046,5320.8969421599795
DRJ13,OUT046,5320.8969421599795
FDU48,OUT027,5320.8969421599795
FDE29,OUT035,5320.8969421599795
NCT29,OUT049,5320.8969421599795
DRK37,OUT018,5320.8969421599795
FDK55,OUT046,5320.8969421599795
FDR07,OUT046,5320.8969421599795
FDO21,OUT027,5320.8969421599795
FDK46,OUT049,5320.8969421599795
FDB12,OUT045,5320.8969421599795
FDT31,OUT027,5320.8969421599795
FDJ33,OUT045,5320.8969421599795
FDC26,OUT027,5320.8969421599795
NCQ02,OUT045,5320.8969421599795
FDP08,OUT010,526.9743238799579
FDB11,OUT027,5320.8969421599795
FDV55,OUT013,5320.8969421599795
FDW20,OUT049,5320.8969421599795
NCJ18,OUT019,526.9743238799579
FDC41,OUT018,5320.8969421599795
FDE14,OUT027,5320.8969421599795
FDG35,OUT013,5320.8969421599795
FDF45,OUT035,5320.8969421599795
FDS19,OUT027,5320.8969421599795
FDS58,OUT019,526.9743238799579
FDA26,OUT017,5320.8969421599795
FDM32,OUT049,5320.8969421599795
FDL45,OUT046,5320.8969421599795
FDZ55,OUT049,5320.8969421599795
FDY37,OUT049,5320.8969421599795
FDO46,OUT046,5320.8969421599795
FDQ60,OUT046,5320.8969421599795
FDA19,OUT018,5320.8969421599795
FDL15,OUT046,5320.8969421599795
FDM10,OUT018,5320.8969421599795
NCL05,OUT017,5320.8969421599795
DRK49,OUT010,526.9743238799579
NCE18,OUT027,5320.8969421599795
FDG40,OUT049,5320.8969421599795
DRI59,OUT045,5320.8969421599795
FDK28,OUT035,5320.8969421599795
NCD06,OUT019,526.9743238799579
FDO11,OUT019,526.9743238799579
FDK27,OUT046,5320.8969421599795
FDT43,OUT027,5320.8969421599795
FDD38,OUT018,5320.8969421599795
FDA16,OUT049,5320.8969421599795
FDL14,OUT027,5320.8969421599795
NCM17,OUT049,5320.8969421599795
FDD20,OUT045,5320.8969421599795
FDA40,OUT045,5320.8969421599795
FDL43,OUT045,5320.8969421599795
FDV15,OUT045,5320.8969421599795
FDE52,OUT046,5320.8969421599795
NCL17,OUT010,526.9743238799579
NCJ31,OUT045,5320.8969421599795
FDR60,OUT045,5320.8969421599795
NCA18,OUT035,5320.8969421599795
FDS21,OUT027,5320.8969421599795
FDW09,OUT035,5320.8969421599795
FDL26,OUT035,5320.8969421599795
FDS47,OUT018,5320.8969421599795
FDC39,OUT046,5320.8969421599795
FDT51,OUT035,5320.8969421599795
FDK40,OUT035,5320.8969421599795
NCG19,OUT045,5320.8969421599795
FDZ07,OUT046,5320.8969421599795
FDF08,OUT027,5320.8969421599795
FDO04,OUT013,5320.8969421599795
FDK41,OUT018,5320.8969421599795
FDP15,OUT049,5320.8969421599795
NCD43,OUT018,5320.8969421599795
NCP18,OUT013,5320.8969421599795
FDZ51,OUT046,5320.8969421599795
DRH13,OUT035,5320.8969421599795
FDF38,OUT045,5320.8969421599795
NCI43,OUT045,5320.8969421599795
FDM38,OUT027,5320.8969421599795
FDS03,OUT013,5320.8969421599795
DRJ47,OUT017,5320.8969421599795
FDT50,OUT010,526.9743238799579
FDV02,OUT046,5320.8969421599795
NCG18,OUT017,5320.8969421599795
FDW52,OUT046,5320.8969421599795
FDS40,OUT035,5320.8969421599795
FDN31,OUT017,5320.8969421599795
FDA37,OUT045,5320.8969421599795
FDA15,OUT046,5320.8969421599795
FDL39,OUT046,5320.8969421599795
FDJ53,OUT045,5320.8969421599795
FDX22,OUT013,5320.8969421599795
NCZ42,OUT045,5320.8969421599795
FDD56,OUT027,5320.8969421599795
FDD40,OUT017,5320.8969421599795
FDS50,OUT013,5320.8969421599795
NCN14,OUT013,5320.8969421599795
FDT15,OUT013,5320.8969421599795
NCS18,OUT027,5320.8969421599795
NCO26,OUT010,526.9743238799579
FDF58,OUT018,5320.8969421599795
NCB19,OUT013,5320.8969421599795
FDH26,OUT017,5320.8969421599795
DRB24,OUT027,5320.8969421599795
FDA49,OUT018,5320.8969421599795
FDB32,OUT045,5320.8969421599795
FDI36,OUT017,5320.8969421599795
NCA17,OUT010,526.9743238799579
FDH22,OUT013,5320.8969421599795
NCM26,OUT018,5320.8969421599795
FDT15,OUT027,5320.8969421599795
FDB16,OUT018,5320.8969421599795
NCP54,OUT027,5320.8969421599795
FDJ36,OUT013,5320.8969421599795
FDO28,OUT045,5320.8969421599795
FDU09,OUT013,5320.8969421599795
FDF29,OUT017,5320.8969421599795
FDY08,OUT013,5320.8969421599795
DRJ59,OUT018,5320.8969421599795
FDT23,OUT027,5320.8969421599795
FDU15,OUT018,5320.8969421599795
FDT47,OUT013,5320.8969421599795
FDI53,OUT019,526.9743238799579
FDR59,OUT018,5320.8969421599795
FDD53,OUT035,5320.8969421599795
FDY51,OUT017,5320.8969421599795
FDT04,OUT049,5320.8969421599795
FDU51,OUT049,5320.8969421599795
FDG14,OUT035,5320.8969421599795
NCU06,OUT045,5320.8969421599795
DRG25,OUT046,5320.8969421599795
DRH49,OUT035,5320.8969421599795
FDN15,OUT035,5320.8969421599795
FDL43,OUT018,5320.8969421599795
NCT18,OUT049,5320.8969421599795
NCB31,OUT013,5320.8969421599795
FDK57,OUT035,5320.8969421599795
FDY04,OUT019,526.9743238799579
NCP54,OUT046,5320.8969421599795
FDF41,OUT013,5320.8969421599795
FDM01,OUT045,5320.8969421599795
FDW03,OUT045,5320.8969421599795
FDF28,OUT045,5320.8969421599795
FDY37,OUT017,5320.8969421599795
FDQ03,OUT017,5320.8969421599795
FDP51,OUT027,5320.8969421599795
FDJ40,OUT017,5320.8969421599795
FDC32,OUT049,5320.8969421599795
DRI49,OUT027,5320.8969421599795
NCW54,OUT017,5320.8969421599795
FDF09,OUT017,5320.8969421599795
FDP45,OUT018,5320.8969421599795
DRJ23,OUT018,5320.8969421599795
FDS59,OUT017,5320.8969421599795
FDY08,OUT046,5320.8969421599795
FDX16,OUT049,5320.8969421599795
FDY16,OUT018,5320.8969421599795
FDK32,OUT035,5320.8969421599795
FDQ22,OUT013,5320.8969421599795
NCC31,OUT018,5320.8969421599795
FDG58,OUT049,5320.8969421599795
DRF48,OUT013,5320.8969421599795
DRH36,OUT049,5320.8969421599795
NCR30,OUT035,5320.8969421599795
FDB03,OUT019,526.9743238799579
FDZ28,OUT027,5320.8969421599795
FDR35,OUT017,5320.8969421599795
DRD15,OUT027,5320.8969421599795
FDJ33,OUT019,526.9743238799579
FDA56,OUT010,526.9743238799579
FDP56,OUT046,5320.8969421599795
NCT30,OUT046,5320.8969421599795
FDK15,OUT017,5320.8969421599795
FDH44,OUT018,5320.8969421599795
FDV01,OUT013,5320.8969421599795
DRG03,OUT017,5320.8969421599795
FDG50,OUT027,5320.8969421599795
FDR16,OUT010,526.9743238799579
FDZ60,OUT046,5320.8969421599795
DRG03,OUT045,5320.8969421599795
FDS56,OUT018,5320.8969421599795
FDU33,OUT045,5320.8969421599795
DRD27,OUT035,5320.8969421599795
FDW22,OUT046,5320.8969421599795
DRA24,OUT045,5320.8969421599795
FDF38,OUT049,5320.8969421599795
FDX48,OUT013,5320.8969421599795
FDS58,OUT018,5320.8969421599795
FDC32,OUT046,5320.8969421599795
NCQ29,OUT045,5320.8969421599795
DRK39,OUT018,5320.8969421599795
NCS38,OUT017,5320.8969421599795
DRO47,OUT013,5320.8969421599795
DRG27,OUT027,5320.8969421599795
FDC57,OUT027,5320.8969421599795
FDS55,OUT046,5320.8969421599795
NCJ06,OUT018,5320.8969421599795
FDO01,OUT019,526.9743238799579
NCM55,OUT045,5320.8969421599795
FDC52,OUT049,5320.8969421599795
FDQ15,OUT045,5320.8969421599795
NCT30,OUT027,5320.8969421599795
NCR42,OUT027,5320.8969421599795
FDD28,OUT035,5320.8969421599795
FDQ34,OUT049,5320.8969421599795
FDZ12,OUT027,5320.8969421599795
DRE13,OUT019,526.9743238799579
NCN07,OUT019,526.9743238799579
FDM28,OUT035,5320.8969421599795
FDI10,OUT017,5320.8969421599795
FDQ25,OUT013,5320.8969421599795
FDA38,OUT010,526.9743238799579
DRI13,OUT049,5320.8969421599795
FDY20,OUT027,5320.8969421599795
NCZ53,OUT035,5320.8969421599795
NCM31,OUT013,5320.8969421599795
DRB01,OUT017,5320.8969421599795
DRF37,OUT046,5320.8969421599795
NCF42,OUT049,5320.8969421599795
FDF16,OUT018,5320.8969421599795
FDB41,OUT013,5320.8969421599795
FDR34,OUT013,5320.8969421599795
FDR15,OUT018,5320.8969421599795
NCV42,OUT019,526.9743238799579
FDW51,OUT035,5320.8969421599795
FDU36,OUT017,5320.8969421599795
FDX60,OUT049,5320.8969421599795
FDY03,OUT035,5320.8969421599795
FDW55,OUT045,5320.8969421599795
FDT01,OUT010,526.9743238799579
FDG58,OUT013,5320.8969421599795
FDK21,OUT017,5320.8969421599795
NCS41,OUT019,526.9743238799579
FDS10,OUT045,5320.8969421599795
NCT53,OUT046,5320.8969421599795
FDJ28,OUT018,5320.8969421599795
FDX44,OUT045,5320.8969421599795
FDT20,OUT018,5320.8969421599795
FDO44,OUT017,5320.8969421599795
NCX17,OUT049,5320.8969421599795
FDY01,OUT017,5320.8969421599795
FDJ12,OUT027,5320.8969421599795
DRK35,OUT018,5320.8969421599795
FDD47,OUT019,526.9743238799579
NCM53,OUT035,5320.8969421599795
FDO45,OUT013,5320.8969421599795
NCM42,OUT010,526.9743238799579
FDE04,OUT046,5320.8969421599795
NCI30,OUT027,5320.8969421599795
FDZ19,OUT013,5320.8969421599795
FDW57,OUT013,5320.8969421599795
FDA25,OUT013,5320.8969421599795
FDT22,OUT046,5320.8969421599795
FDP51,OUT013,5320.8969421599795
FDD48,OUT027,5320.8969421599795
FDY39,OUT035,5320.8969421599795
FDO48,OUT010,526.9743238799579
FDD23,OUT027,5320.8969421599795
DRN35,OUT027,5320.8969421599795
FDT01,OUT035,5320.8969421599795
FDC20,OUT010,526.9743238799579
DRJ35,OUT035,5320.8969421599795
FDB32,OUT046,5320.8969421599795
FDL24,OUT046,5320.8969421599795
NCV42,OUT035,5320.8969421599795
FDZ46,OUT046,5320.8969421599795
FDC15,OUT013,5320.8969421599795
FDD08,OUT019,526.9743238799579
FDY50,OUT049,5320.8969421599795
FDD36,OUT013,5320.8969421599795
FDG57,OUT027,5320.8969421599795
FDL21,OUT018,5320.8969421599795
FDN16,OUT027,5320.8969421599795
FDJ09,OUT027,5320.8969421599795
FDS01,OUT010,526.9743238799579
FDV33,OUT017,5320.8969421599795
DRE12,OUT017,5320.8969421599795
FDR07,OUT013,5320.8969421599795
FDP48,OUT010,526.9743238799579
NCB55,OUT035,5320.8969421599795
FDQ08,OUT013,5320.8969421599795
FDR34,OUT035,5320.8969421599795
FDO33,OUT046,5320.8969421599795
FDP13,OUT045,5320.8969421599795
FDX12,OUT049,5320.8969421599795
NCT06,OUT049,5320.8969421599795
FDR16,OUT019,526.9743238799579
FDE36,OUT046,5320.8969421599795
FDZ36,OUT049,5320.8969421599795
FDV13,OUT045,5320.8969421599795
NCZ17,OUT035,5320.8969421599795
FDU56,OUT045,5320.8969421599795
FDM09,OUT035,5320.8969421599795
FDV02,OUT017,5320.8969421599795
FDS34,OUT018,5320.8969421599795
FDA11,OUT049,5320.8969421599795
FDP09,OUT017,5320.8969421599795
FDB29,OUT027,5320.8969421599795
FDT19,OUT017,5320.8969421599795
DRH15,OUT017,5320.8969421599795
FDY38,OUT046,5320.8969421599795
FDF14,OUT027,5320.8969421599795
FDN48,OUT010,526.9743238799579
FDQ12,OUT013,5320.8969421599795
NCJ43,OUT045,5320.8969421599795
FDE17,OUT019,526.9743238799579
FDB05,OUT035,5320.8969421599795
FDH10,OUT045,5320.8969421599795
NCR06,OUT017,5320.8969421599795
FDU32,OUT018,5320.8969421599795
FDD56,OUT049,5320.8969421599795
FDO36,OUT018,5320.8969421599795
FDH16,OUT010,526.9743238799579
FDX10,OUT018,5320.8969421599795
FDZ37,OUT017,5320.8969421599795
FDU31,OUT010,526.9743238799579
DRC49,OUT049,5320.8969421599795
FDL15,OUT045,5320.8969421599795
FDN32,OUT019,526.9743238799579
DRH59,OUT027,5320.8969421599795
NCU29,OUT049,5320.8969421599795
FDR37,OUT019,526.9743238799579
FDS14,OUT018,5320.8969421599795
FDU02,OUT027,5320.8969421599795
FDJ08,OUT035,5320.8969421599795
NCZ06,OUT045,5320.8969421599795
FDO31,OUT049,5320.8969421599795
FDH31,OUT018,5320.8969421599795
FDS58,OUT017,5320.8969421599795
NCA53,OUT027,5320.8969421599795
FDF50,OUT046,5320.8969421599795
NCW42,OUT049,5320.8969421599795
NCQ17,OUT045,5320.8969421599795
FDK51,OUT018,5320.8969421599795
NCW41,OUT010,526.9743238799579
NCR29,OUT017,5320.8969421599795
FDB08,OUT019,526.9743238799579
FDA40,OUT027,5320.8969421599795
FDL14,OUT018,5320.8969421599795
FDB47,OUT046,5320.8969421599795
FDO03,OUT035,5320.8969421599795
DRK13,OUT019,526.9743238799579
FDX13,OUT010,526.9743238799579
FDF52,OUT046,5320.8969421599795
FDT11,OUT013,5320.8969421599795
FDB08,OUT013,5320.8969421599795
FDQ28,OUT018,5320.8969421599795
FDD29,OUT045,5320.8969421599795
NCQ29,OUT027,5320.8969421599795
NCO02,OUT013,5320.8969421599795
FDR56,OUT010,526.9743238799579
NCM54,OUT049,5320.8969421599795
FDP51,OUT035,5320.8969421599795
FDT38,OUT013,5320.8969421599795
FDZ20,OUT018,5320.8969421599795
FDJ53,OUT013,5320.8969421599795
FDX13,OUT049,5320.8969421599795
FDP58,OUT035,5320.8969421599795
NCK31,OUT019,526.9743238799579
FDA35,OUT018,5320.8969421599795
FDV37,OUT018,5320.8969421599795
NCO07,OUT027,5320.8969421599795
FDA20,OUT045,5320.8969421599795
FDZ59,OUT035,5320.8969421599795
NCY17,OUT017,5320.8969421599795
FDQ28,OUT035,5320.8969421599795
FDV35,OUT017,5320.8969421599795
FDQ36,OUT013,5320.8969421599795
FDD34,OUT018,5320.8969421599795
FDK51,OUT045,5320.8969421599795
FDV31,OUT035,5320.8969421599795
FDR04,OUT035,5320.8969421599795
FDR14,OUT049,5320.8969421599795
DRC36,OUT010,526.9743238799579
FDE39,OUT019,526.9743238799579
FDP57,OUT049,5320.8969421599795
FDE57,OUT046,5320.8969421599795
NCN18,OUT046,5320.8969421599795
NCQ05,OUT018,5320.8969421599795
FDW47,OUT035,5320.8969421599795
FDV46,OUT035,5320.8969421599795
NCP29,OUT045,5320.8969421599795
FDE09,OUT018,5320.8969421599795
NCU06,OUT027,5320.8969421599795
