Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5217.175812587142
FDK58,OUT017,1852.7369491739664
NCJ42,OUT035,1922.0576463651378
FDZ34,OUT027,4799.290889488999
FDA52,OUT018,2638.132264373824
NCR29,OUT013,774.8967068218626
FDT48,OUT035,3351.0719160549343
DRJ51,OUT019,-120.30083111906424
NCS54,OUT046,2860.220652575139
FDV01,OUT035,2768.868655450642
DRG51,OUT027,3712.179032989312
NCG42,OUT013,2071.6562720439397
FDA51,OUT049,1732.104746824596
FDV19,OUT010,480.66344510484487
NCT18,OUT045,2979.423104965361
NCS41,OUT045,3060.7987979366444
FDO03,OUT046,3535.224614122417
FDL12,OUT010,69.91311172489077
FDY37,OUT010,331.7805335293524
FDI58,OUT049,1432.5640307718422
FDT28,OUT018,2193.5838406732073
NCC42,OUT010,402.2052203058265
FDO01,OUT017,2043.6769002128858
FDJ02,OUT013,2412.6048170556314
FDQ04,OUT018,813.7757606197847
DRL47,OUT013,2063.1756939399056
FDZ32,OUT035,1741.0566476520617
FDC35,OUT035,3755.457719815662
FDX14,OUT045,1020.4507226401474
FDZ35,OUT013,1325.3155664517544
FDL14,OUT013,2396.5261907628737
FDO04,OUT049,790.2397022759542
DRK11,OUT017,2808.806771660922
FDB44,OUT018,3185.665839856956
FDZ50,OUT049,3142.8220719632227
FDI12,OUT027,2343.6579287368804
FDU43,OUT017,3970.2771258780267
FDD58,OUT010,185.24439099943265
FDB27,OUT017,3101.7225194147322
FDB04,OUT018,1074.0100139938295
NCO17,OUT013,1990.8732019667514
FDL12,OUT017,1091.0616942907218
DRJ13,OUT049,2896.0944057044107
FDD57,OUT045,1362.6472395295277
FDW19,OUT035,1798.6559413257055
DRD27,OUT018,1157.5600866235327
FDH27,OUT027,3868.1682006362826
NCW30,OUT027,6500.295374956913
FDR40,OUT018,975.5587884222623
FDG05,OUT013,2563.220618851017
NCY41,OUT019,209.9061593604274
FDI38,OUT018,3064.404355295701
FDR20,OUT046,752.0547405462712
FDE09,OUT017,1874.4450800339691
FDN50,OUT019,234.82242249930277
DRF27,OUT045,2394.9693546050694
DRF51,OUT013,906.4427984333597
NCO02,OUT019,342.4216508907266
FDB51,OUT027,1612.5664071319625
FDJ50,OUT013,631.3705415134318
FDN52,OUT013,1277.1919320789166
FDX14,OUT013,1249.1560045355
FDT27,OUT019,554.9848918342032
FDV10,OUT013,498.6874356572516
FDU33,OUT046,855.090392049402
FDU58,OUT046,2861.428463284392
NCP42,OUT027,5071.164348569699
FDL51,OUT027,5773.854909165762
DRH15,OUT027,894.2145915417932
FDU16,OUT017,1352.463761421619
FDW15,OUT017,2724.6188221783377
FDQ44,OUT045,1636.1620157035068
NCI06,OUT027,4813.301064211875
DRK23,OUT019,107.21397118223831
FDC28,OUT035,1727.4155375687405
NCY17,OUT019,-7.497994044329971
NCV05,OUT018,2272.7818322099047
FDM34,OUT019,324.05167354876176
DRD60,OUT027,4784.469808567315
FDT38,OUT046,1271.135172614362
FDQ57,OUT018,2173.355246461346
FDE59,OUT027,980.9245799737982
NCM43,OUT046,2563.9218986337073
DRI51,OUT049,2608.5655184339266
NCG30,OUT017,1601.592347922502
NCK54,OUT035,2055.637107395334
FDQ16,OUT019,181.97140808729455
FDI36,OUT013,2938.653328756336
FDX16,OUT027,4007.0897167329676
FDA34,OUT046,2718.942564036697
FDJ48,OUT018,3523.689035464311
FDU47,OUT035,2177.258214566391
FDS39,OUT046,2343.852101511322
FDD11,OUT046,3586.6772762695327
FDM16,OUT027,2136.637493592687
FDU56,OUT018,2782.916758746491
FDQ32,OUT017,2088.564996069763
DRK35,OUT013,701.1714337128215
FDA58,OUT049,4135.0999245713465
DRG48,OUT019,492.3253357424401
FDT59,OUT010,736.988051045686
FDQ31,OUT019,172.11527313897386
FDS51,OUT018,872.3052635089261
FDW32,OUT027,2366.2784407990985
FDI15,OUT027,7205.899968431331
NCV30,OUT017,648.7916606946383
DRG25,OUT049,3507.428187579615
FDT02,OUT013,452.7994393701665
FDO33,OUT027,2985.5926002124324
FDP38,OUT035,762.8844408195
FDZ45,OUT035,3514.5350952176377
NCA54,OUT027,4774.505419681314
FDU33,OUT017,735.8875595266
FDN58,OUT017,4154.586849627085
FDI05,OUT045,1060.5982430567965
FDM57,OUT019,321.9757762872614
NCS42,OUT027,2477.5576519365422
FDB57,OUT045,3373.028139354894
FDC03,OUT045,3254.395013599191
FDZ58,OUT013,1832.7177211628295
NCK29,OUT045,2105.5431448526215
NCR53,OUT045,3759.6230032865424
FDE26,OUT027,3944.8713531210087
FDU52,OUT049,2460.047066019848
FDE41,OUT027,2349.672233067453
FDU38,OUT018,2838.2926861487795
FDA52,OUT017,3051.780914013507
FDW46,OUT046,961.143699860666
DRI59,OUT035,3583.6874809833243
FDT38,OUT035,1285.48237224482
FDL33,OUT018,2719.006142955506
FDQ01,OUT027,6347.206045940518
FDJ08,OUT046,3003.502961873077
FDQ47,OUT049,525.7820404241793
NCZ18,OUT013,4383.114603232127
FDE29,OUT017,822.9181990509387
FDF10,OUT027,3780.4021872398444
FDC48,OUT049,1238.8209952386096
FDY58,OUT013,4080.7387712397613
NCX30,OUT010,583.7352320058271
FDV11,OUT013,2681.664405862335
FDT46,OUT046,1020.332824928686
DRD01,OUT019,-421.0855271839537
FDQ11,OUT013,3920.2348566842265
NCM41,OUT017,1449.0469323641155
NCC55,OUT013,583.9604789274745
FDG45,OUT027,5969.8821125226095
NCQ54,OUT049,3066.859722654568
FDM34,OUT045,1822.8080061930232
FDD17,OUT019,731.7673815381713
FDN38,OUT027,6413.298936523031
FDB53,OUT018,2175.5928826921154
NCL06,OUT035,4398.032633662224
NCV18,OUT019,338.43479659734294
FDX25,OUT013,3135.221732999664
FDB39,OUT046,873.798663945403
FDC33,OUT049,3451.8781590757426
NCO14,OUT018,707.4826631960459
FDA58,OUT027,6095.824997834396
NCQ02,OUT017,3472.714826182695
NCR53,OUT017,3207.187619486358
FDN52,OUT046,1385.669373372104
FDG26,OUT046,4061.400608170312
FDE23,OUT027,1182.7131414874457
DRI37,OUT013,1059.5211231834255
DRH37,OUT018,2226.402098501567
FDO01,OUT035,2575.990711491322
FDK45,OUT049,1850.0727179788519
FDP23,OUT049,3806.749621291179
FDM33,OUT035,3907.1617408588063
FDD36,OUT017,2040.8292349444237
FDL56,OUT017,1321.829178381944
FDT27,OUT010,807.437152038794
FDG52,OUT017,680.4553835487459
NCL42,OUT035,4174.634627994616
DRJ24,OUT046,2896.006608575117
FDV38,OUT046,682.9964143726975
FDT35,OUT045,2538.8221749013755
FDY51,OUT045,3453.5262947580777
FDC37,OUT017,1766.312427584082
NCP43,OUT013,2892.813649518881
FDO33,OUT045,1802.4543924988247
FDW04,OUT018,1876.399221119471
NCC31,OUT046,2437.2680847770534
FDK22,OUT049,3872.453619397711
FDJ50,OUT017,922.2536657922901
FDV13,OUT017,1339.751909376122
DRL60,OUT017,2748.839615499135
FDW03,OUT017,1807.2398131173104
FDY27,OUT035,2987.641897003632
FDB39,OUT027,1420.3176554180682
FDU59,OUT045,2535.061002360191
FDZ57,OUT049,2292.7028640985955
FDO21,OUT049,4146.798857665388
FDS43,OUT018,2806.80593705317
FDU28,OUT010,570.4540019696578
FDC51,OUT010,218.40328126354143
FDW16,OUT010,194.68891935050488
FDP32,OUT010,86.75039804214612
FDB60,OUT019,579.1362832807936
NCQ30,OUT046,1906.0301659796387
FDD26,OUT049,3205.9180877245963
FDI44,OUT045,1129.0131541232113
DRH23,OUT046,831.5300333476625
FDO44,OUT046,1669.99185948167
FDG04,OUT046,3120.322757325601
FDM32,OUT027,2393.205592734739
FDM09,OUT013,3138.8287814180367
FDZ47,OUT013,1332.1673188800924
FDM40,OUT027,4128.19586904766
FDY48,OUT017,1694.7624649249483
NCM30,OUT045,878.4565573097207
FDX36,OUT010,630.0752291399986
DRF03,OUT017,909.7362819828559
FDN51,OUT049,4263.766460259212
FDM57,OUT049,1455.00773801608
FDB35,OUT049,1772.8099114345387
FDY13,OUT027,1965.7369649894536
FDA37,OUT017,2141.187629086897
NCX53,OUT017,2335.5531402349006
FDD59,OUT018,976.819287477294
FDX10,OUT019,287.37314435699955
FDC03,OUT018,2926.4036989004817
FDW43,OUT035,4141.650066428352
FDW10,OUT046,2363.010480714962
FDY14,OUT027,6849.5909787165
FDV43,OUT045,710.7975492614787
FDO40,OUT013,2568.232909243088
FDP46,OUT027,2370.4403066341765
NCE43,OUT019,483.8512724847533
FDD05,OUT035,2076.0337201869115
FDJ60,OUT010,225.73794494988397
DRE27,OUT018,1307.977993419161
FDO11,OUT035,4624.027665158967
DRG11,OUT027,2566.1184437242337
FDK33,OUT010,563.3025977374054
DRM23,OUT045,2715.9311987715773
FDJ02,OUT027,4117.868912354112
NCZ05,OUT045,1616.0489743312355
NCL30,OUT013,2039.0778795941733
FDZ19,OUT018,2588.1339543976355
FDM45,OUT049,2133.904501874931
FDO36,OUT046,2848.839122347068
NCK31,OUT045,982.3835379218217
DRJ37,OUT045,2534.676579892868
FDP24,OUT018,1578.6886760983616
FDF46,OUT013,1563.643283917103
FDX46,OUT019,196.05375052290037
NCL18,OUT045,2738.2412630922627
FDJ26,OUT013,3411.3912178049795
FDJ07,OUT045,1547.4808896668255
FDY15,OUT013,2460.3778763725422
DRG01,OUT045,1181.9184436460491
FDF58,OUT045,1001.2122162331361
FDZ14,OUT019,318.0537873641588
FDP31,OUT049,785.9768361689057
FDH45,OUT013,767.0549618289806
FDA09,OUT010,899.6993372016586
FDW31,OUT035,3486.9262331426144
FDA57,OUT046,602.3058157009073
NCE55,OUT035,3070.0692394180223
FDC17,OUT019,804.2365511092357
FDC59,OUT013,1399.1612206059508
FDA22,OUT013,2533.9035422452725
FDK52,OUT035,3934.623877329519
NCM26,OUT046,2181.8729600142688
NCT53,OUT035,2841.266774751013
FDW45,OUT018,2112.1459720847197
NCI18,OUT035,3933.0017055387143
FDE38,OUT018,2492.3023863595445
FDF08,OUT019,184.38824811438099
FDY58,OUT010,652.6761213634163
FDF58,OUT019,337.6020719674416
FDX39,OUT017,3798.520241237944
FDB44,OUT049,3666.7453123517334
FDF28,OUT013,2141.701301426161
FDE39,OUT013,1740.4617265095003
FDT37,OUT018,3721.427045597462
FDZ45,OUT017,3447.350186728174
FDO40,OUT035,2596.310189869022
FDM57,OUT027,2241.752783672884
DRG36,OUT017,2951.1919451409485
FDY36,OUT010,42.50672070449218
DRL60,OUT027,4022.9217814472504
FDS25,OUT019,227.01248205499724
DRF49,OUT027,2899.33220488159
FDP16,OUT045,3526.4903120433446
FDS60,OUT049,2844.260091827484
FDU15,OUT027,1139.6981033114716
FDK43,OUT046,2038.9204857661389
FDN25,OUT046,1213.569118942134
FDE53,OUT049,1557.6322895842604
FDB22,OUT013,2351.6064467621036
FDE39,OUT017,1944.291211684933
FDX35,OUT035,4205.912232290488
NCG54,OUT049,3273.135107216891
FDH27,OUT035,2340.093829607824
NCK42,OUT013,3664.7254706998356
FDS25,OUT049,1678.1456003463827
FDI10,OUT018,2440.6310387002304
FDU35,OUT035,1515.45075944555
FDI04,OUT017,3415.774768447038
DRK23,OUT035,3934.729596241843
FDB53,OUT019,416.7297515529208
FDY02,OUT049,4369.473189171869
FDM60,OUT035,629.7225058604963
NCJ31,OUT010,-177.2164584286511
DRP35,OUT017,2314.565810595639
NCQ30,OUT018,1829.3730653036619
DRL11,OUT010,216.02514305477962
FDU01,OUT013,3059.0317846755497
FDR39,OUT035,3154.44264079025
FDO08,OUT046,2750.9453242290765
FDC02,OUT045,3353.9439375451766
NCZ29,OUT035,2212.958664244041
FDF29,OUT010,322.65709699178115
FDZ23,OUT017,3022.5741567318328
NCU53,OUT018,2485.9877169023966
NCW30,OUT013,4270.918465373572
NCM26,OUT027,3819.896518240217
FDV50,OUT027,3431.919858583249
FDW15,OUT049,2597.26606751536
FDI35,OUT027,4479.484254118055
FDO11,OUT017,4196.263567839749
FDN48,OUT046,1420.2482601823285
NCA17,OUT049,2552.4373518279754
NCN54,OUT013,1064.3324090247042
FDP22,OUT013,1030.386074650567
NCB54,OUT035,2158.297232081415
FDD08,OUT045,429.47824023803696
DRM48,OUT010,-230.46843913104385
FDG41,OUT027,3057.7617233274505
FDE44,OUT027,1399.6107520996593
FDE26,OUT035,2191.8130298545584
NCS38,OUT013,1774.0779084139504
NCJ54,OUT018,3197.3303181977244
FDI40,OUT019,214.36725169187412
FDN45,OUT018,3320.1819580337033
FDU43,OUT046,3758.8830369557254
FDI04,OUT010,613.6929025365971
NCC07,OUT018,1342.646982569946
NCC07,OUT019,120.77133978484198
NCD18,OUT045,3602.669004512485
FDU55,OUT035,4506.067851075437
FDX59,OUT035,429.1907490855083
FDR52,OUT049,3281.523063135799
NCP17,OUT013,916.8668207726441
FDQ32,OUT045,2069.9083149654325
NCT17,OUT049,3637.741530031897
FDO10,OUT049,942.5618307755794
FDE32,OUT049,487.4629140016623
FDN44,OUT045,2360.4446108739357
FDH02,OUT035,1597.650006891694
FDK60,OUT013,1396.1749035776593
FDS24,OUT019,288.334140652325
FDL03,OUT010,605.397082906682
FDB46,OUT027,5476.040991479997
FDO48,OUT049,3886.039653769927
FDZ39,OUT049,1665.0399539673235
FDT02,OUT027,990.5694946162403
FDC50,OUT013,1803.9860111293383
FDP39,OUT035,981.9126714698505
DRG15,OUT018,1118.0372630592901
FDP10,OUT018,1457.0925576209556
FDF53,OUT027,4954.946291829459
FDN34,OUT045,2885.7187994564883
FDK02,OUT045,1790.0140794178005
FDC23,OUT045,2337.1859996928833
FDJ10,OUT019,581.695192574989
FDE53,OUT035,1719.184677414596
FDR25,OUT035,4435.538169731153
FDW50,OUT046,2606.079488646239
FDS09,OUT049,661.3630646858364
FDW49,OUT010,516.9043791047297
FDU51,OUT046,2790.6448436523788
FDF28,OUT018,1773.7755809332011
NCY30,OUT018,2463.9476569290273
FDD44,OUT045,4189.268276873976
FDX09,OUT017,2866.719323650468
NCF30,OUT013,2106.8255144064315
FDZ50,OUT019,491.34666205057874
FDW37,OUT013,1378.0764216291718
FDD11,OUT049,4442.671918232227
DRH39,OUT018,1059.843606345472
FDA36,OUT049,3264.3476061446127
NCG43,OUT049,1542.9733454694506
FDF02,OUT035,1423.0765149262734
FDP57,OUT027,2627.2287307949737
NCE42,OUT017,3825.343380711274
NCR38,OUT027,6727.294890044257
FDP03,OUT019,339.01495699351653
FDO51,OUT035,605.4509179338347
NCQ42,OUT046,1904.2390465992503
NCM41,OUT046,1395.1524020554498
FDH48,OUT027,2100.769385781139
DRF60,OUT046,3525.266781810671
FDJ27,OUT035,1721.5283616490196
FDQ14,OUT013,2464.8247569496743
FDN27,OUT017,1934.7478971963283
NCQ02,OUT046,3027.4760844260454
FDJ33,OUT049,2228.8281166553497
FDP07,OUT027,5356.061530838255
DRE01,OUT049,4462.164796679746
FDU36,OUT045,1449.755637870403
FDL28,OUT017,3809.527974518016
NCX53,OUT046,2213.954849264119
FDZ39,OUT013,1997.2390061817132
NCP42,OUT013,3329.6038325480185
FDJ14,OUT035,1243.5188244427554
FDK04,OUT049,537.8345333985053
NCC19,OUT017,2798.448560123332
FDS09,OUT018,489.2789934424218
FDZ02,OUT046,1822.9071515980177
FDD35,OUT018,1781.013854849385
NCY42,OUT017,2539.2441137528513
FDB05,OUT045,3788.418748371303
FDF20,OUT035,3373.0299092251807
NCO41,OUT018,1359.2882219718304
FDC40,OUT027,2231.2457267488353
FDV58,OUT045,2685.3488719162997
FDZ57,OUT045,2107.2326103025116
DRM35,OUT046,2776.447092506569
DRN36,OUT018,1018.2734256418189
FDQ13,OUT046,1355.839132170193
DRO35,OUT010,193.821898302529
NCD43,OUT035,1860.7614607659634
FDA51,OUT018,1739.2355604961049
NCX17,OUT027,6482.684341093991
NCZ17,OUT049,763.5692733719479
FDR11,OUT027,4159.963931818027
FDW34,OUT049,4314.859725662274
FDN50,OUT017,1417.2129170922562
FDS09,OUT046,800.9995261617005
FDS48,OUT018,2048.261463874136
FDL44,OUT049,2724.2750350907445
DRF48,OUT018,2585.4565600288333
FDA14,OUT018,2162.1436726324027
NCD30,OUT049,1691.9977985951118
FDI16,OUT017,923.858453520108
NCG06,OUT035,4397.412765443092
DRZ24,OUT035,1915.3989556592423
NCS17,OUT045,1513.341441410128
FDB37,OUT045,3523.5250820990186
FDE10,OUT035,2208.429348456906
FDC57,OUT045,2981.212544139009
FDM12,OUT018,2666.3788684371393
FDE24,OUT049,2333.1068365734536
FDW22,OUT045,3601.4951760722324
DRD01,OUT027,1972.2810402200557
NCZ18,OUT027,7003.2029037545435
FDN49,OUT045,736.5399295862298
FDR22,OUT035,1832.334336930653
FDV08,OUT019,99.8499332270585
FDY39,OUT046,3018.3509910264984
FDV36,OUT049,2065.6709045146126
FDO60,OUT045,779.7689494362567
FDU04,OUT027,3178.6433304585516
FDR20,OUT027,1429.205502210185
FDW19,OUT019,247.97912997147068
FDU40,OUT049,3004.7249604931567
FDK15,OUT045,1447.6048944487702
DRF15,OUT035,2355.1471645631827
FDQ25,OUT017,3070.6880554331
FDI48,OUT019,233.24451456824318
FDS49,OUT046,1236.1977617982775
FDV22,OUT046,2262.972661915701
NCV42,OUT046,1770.5856258794665
FDX26,OUT046,2893.945512162987
FDI33,OUT018,1231.871030393173
FDZ14,OUT049,1919.3607478677295
FDG10,OUT013,734.9263698696159
FDM38,OUT018,910.3494294350967
FDG26,OUT027,6595.276819711085
FDH46,OUT035,1638.6721277788747
FDN13,OUT018,1489.350546073867
FDU57,OUT035,2553.6783016764093
NCI06,OUT046,2882.999012363609
FDM38,OUT045,810.51682518702
NCG42,OUT010,198.85082816844806
FDL39,OUT045,2935.6346846306697
FDT31,OUT019,723.6667564339004
FDV59,OUT013,3706.7211160142906
FDB49,OUT035,1904.57032480021
FDD58,OUT049,1546.2199232357088
DRN59,OUT046,871.8857607292011
FDX48,OUT049,2612.0061925535556
FDQ11,OUT049,4508.479824378621
FDY12,OUT049,815.5778921595775
FDQ11,OUT045,4321.025601667585
DRI11,OUT017,2012.2743121674284
FDY32,OUT027,4603.21604531398
FDS51,OUT045,888.8520908122882
FDR19,OUT010,386.8620756873861
DRB13,OUT018,2512.4623260786757
FDS21,OUT035,1005.7967943327967
FDQ40,OUT045,2930.0558699939866
NCE55,OUT013,3128.9629917847924
FDX43,OUT027,4521.958268005401
FDS12,OUT049,2264.0645286981016
DRK01,OUT027,2465.6753261899576
FDN25,OUT017,944.9842062543612
FDB60,OUT046,3233.5910094771534
FDQ13,OUT017,1434.0205260512885
DRK13,OUT045,3445.5603765975684
DRF25,OUT018,249.3422361171106
NCD42,OUT019,-113.96891700522974
FDW25,OUT045,1095.2239961409941
NCV29,OUT027,4842.747151347343
NCK42,OUT035,3581.3822413976304
DRJ13,OUT027,4139.2610914018005
DRD15,OUT017,3531.9384091580287
FDM27,OUT045,2715.492377370363
FDZ50,OUT018,2739.4327982682735
FDC04,OUT046,3884.1407331530936
FDF50,OUT049,3269.083805328468
FDP15,OUT045,3913.9111607368104
FDK46,OUT035,4246.11093099229
FDZ56,OUT018,2545.749006596394
FDY60,OUT049,2495.777156643104
FDB10,OUT035,4021.913839892717
FDR57,OUT045,2425.5709708346985
FDU58,OUT049,3377.452500077896
FDH02,OUT046,1707.5360503676347
FDP48,OUT013,2724.558198696468
FDI46,OUT035,4209.723474046215
FDW56,OUT013,3236.4523402391933
NCM19,OUT010,412.4682179125957
FDS50,OUT027,5856.354557162151
FDK24,OUT013,1056.6323961582966
FDO36,OUT017,3061.8240840290673
FDK45,OUT027,2971.850567721296
NCL05,OUT045,852.2968394833151
FDL32,OUT018,1662.1818024553359
FDA28,OUT049,2122.6250244665425
FDY36,OUT018,857.6138172883075
FDP32,OUT018,1898.7105829317588
FDL50,OUT046,2145.038119218778
DRC24,OUT049,2424.341453041183
NCS18,OUT017,1806.2482833049726
FDD16,OUT017,1196.9829173206817
NCV18,OUT013,1410.7299326448701
FDX07,OUT046,3118.296059026383
NCZ05,OUT027,2915.6767370891757
NCI31,OUT013,381.03886773763224
FDK14,OUT049,1075.1538271326572
NCR06,OUT045,743.8815963019151
NCF54,OUT049,3159.182246257551
DRG23,OUT010,58.70604410441592
FDD53,OUT046,660.0520035373047
NCM31,OUT027,3671.675720355939
FDT16,OUT017,4282.090611559106
FDR40,OUT035,1282.6394408771303
DRG25,OUT017,3513.37509984849
FDT10,OUT035,1021.750215742737
FDY32,OUT013,2774.5748671269976
FDN50,OUT035,1675.0903121894225
FDZ35,OUT019,346.72644390678033
NCP54,OUT045,2004.325300522847
NCD07,OUT035,1982.7954736864194
FDS02,OUT018,2916.733672805596
DRN59,OUT018,548.48016237712
DRB24,OUT013,3305.360840471927
FDP37,OUT027,3587.7509504547343
DRB01,OUT018,2552.6694731346797
FDR47,OUT046,3071.8005278315395
NCM31,OUT010,343.8718302915804
NCF06,OUT027,6503.944067060016
NCV17,OUT027,3477.4984365850687
FDS10,OUT049,2768.2284997536335
FDN52,OUT035,1096.8738859174773
FDZ48,OUT013,1806.1888120616786
FDJ48,OUT049,4279.497284724377
DRB13,OUT027,5620.564566535875
FDV59,OUT017,3718.299427654827
FDL32,OUT035,1712.7846704868134
FDZ12,OUT035,2074.5813745262567
NCR06,OUT027,1029.121623733081
FDP51,OUT017,2139.015919693513
FDY22,OUT013,2660.11847110698
FDZ38,OUT049,2940.238828872796
NCO54,OUT035,1168.4201223265845
FDR23,OUT035,2810.8955802952405
FDM38,OUT049,650.966147328727
FDS25,OUT013,1744.188914495986
FDZ22,OUT013,1190.1593180890195
FDZ20,OUT019,737.5689181941561
FDD45,OUT010,113.46830396587029
FDN03,OUT049,4543.737881270004
NCW30,OUT046,3762.1093237758614
FDY24,OUT027,1385.5871746810153
FDJ26,OUT019,496.85493642790243
FDM15,OUT049,2691.0724459905177
NCW54,OUT027,1696.6393825528212
FDA23,OUT045,1413.1925601849798
FDA39,OUT019,198.72522495267913
FDZ12,OUT017,2278.3523359331302
NCB42,OUT046,1796.7375554754399
FDL16,OUT046,613.3083606245928
FDO24,OUT019,389.60172699345276
NCP42,OUT046,3026.453804688994
FDR19,OUT018,2242.372575990157
DRL01,OUT045,4078.6990087514278
FDV37,OUT046,3310.03478763951
FDI41,OUT010,411.48700800491497
FDF58,OUT049,916.0684343376197
NCF43,OUT018,2085.743670371594
FDN02,OUT049,3430.340811393922
NCP41,OUT035,1970.6973955235444
NCY17,OUT027,1448.5523964315653
FDL58,OUT027,6443.078078609426
NCA30,OUT027,5300.390171333682
FDE46,OUT018,2093.6305153521243
FDY38,OUT035,3966.7515311746392
NCH29,OUT027,2607.5458501032554
FDO20,OUT045,3959.461236364441
FDP44,OUT018,1448.60308159329
FDM02,OUT027,2468.90375655191
FDJ14,OUT027,2270.147775876336
FDH04,OUT010,104.64829750917852
DRK23,OUT046,3644.138246471528
NCW05,OUT046,1309.3352543818764
FDF12,OUT049,2464.1540895493235
FDL51,OUT019,642.4169947882183
FDN03,OUT018,3476.823904464487
DRJ37,OUT049,2695.4967434878927
FDM12,OUT019,519.0240463870578
FDA16,OUT045,3385.996150190942
NCB07,OUT017,2986.925037088571
NCI17,OUT019,348.4272434427403
FDR51,OUT046,2451.721047601197
FDJ55,OUT045,3691.1209230928216
NCZ17,OUT013,737.5782114299946
FDU25,OUT013,816.6205437933095
NCG18,OUT045,1712.6288789156824
DRM11,OUT017,3719.88897165237
FDH16,OUT035,1382.2349886081647
FDZ04,OUT018,874.2479416017886
NCX53,OUT035,2497.8425443382002
FDX38,OUT027,1413.9986989283934
FDX09,OUT046,2842.5893908538856
NCW05,OUT018,1160.5958212281112
NCS41,OUT017,3127.985009110067
FDI26,OUT046,2934.4085906990804
NCZ41,OUT027,3538.181582408957
NCK06,OUT046,1938.0030105505139
FDX23,OUT027,2301.1552090044133
NCA42,OUT046,2489.3087280932814
FDC20,OUT049,580.4155797462445
DRC49,OUT018,1854.8788363382919
FDX01,OUT013,1766.0203222571872
FDC08,OUT045,3383.093225677265
FDC02,OUT017,4286.4870698701125
FDK10,OUT045,2901.6579555559438
DRC24,OUT013,3073.600132900756
FDW16,OUT019,181.36160389101133
NCU06,OUT018,3145.145525932894
DRA59,OUT045,3323.9434064526577
FDR24,OUT019,297.19117181701586
DRL35,OUT018,482.22910845209844
FDA49,OUT013,1334.3889263016172
NCC55,OUT046,724.4210297930986
DRD24,OUT019,363.54941402887926
NCE55,OUT049,3407.5792169086635
FDT33,OUT045,2810.2253253026865
NCT53,OUT013,2647.702637797687
FDS26,OUT046,3878.9643349172547
FDL22,OUT018,1247.040088527603
FDP44,OUT017,1784.7447198438458
FDC52,OUT018,2168.539367476478
FDI53,OUT010,438.4433858799748
FDZ23,OUT046,3242.9560518050566
NCT18,OUT013,3212.1867329315282
FDR13,OUT046,2085.9271442149766
FDB09,OUT010,297.7687353696674
FDZ60,OUT013,1795.6629236224107
FDB11,OUT046,3273.1937885629013
FDC10,OUT018,1617.386109306477
FDW56,OUT035,3201.622301736148
FDK14,OUT027,2182.451562731061
DRE27,OUT027,1991.0111801959574
FDA38,OUT017,3938.9862308984157
FDT11,OUT045,3356.5013566548005
FDP15,OUT035,4448.82518844842
FDV27,OUT035,1326.5963843625505
FDS36,OUT027,2992.8012346685864
FDY40,OUT027,1331.6171072372235
NCF19,OUT049,911.4982296191156
FDF53,OUT045,2752.5628606884275
FDS14,OUT027,4157.293991080485
FDE56,OUT046,802.7133980588987
FDZ19,OUT035,2903.339622413274
FDZ46,OUT013,1571.1351535855792
FDR16,OUT046,3557.6026685619727
FDG29,OUT018,447.1422768761404
NCE30,OUT017,3263.829179913504
FDZ40,OUT046,918.1818861938082
FDG58,OUT018,2245.2177245810162
DRH03,OUT013,1384.1663187849335
FDZ47,OUT045,1620.8938114847988
FDV04,OUT018,2414.5897555109113
FDZ10,OUT018,1763.839827127871
FDG46,OUT017,2040.8040820320603
NCF07,OUT045,1499.7371254444588
FDY44,OUT035,3506.5892500551417
FDB21,OUT013,4199.95763706835
FDS20,OUT035,3032.922800433822
FDS49,OUT049,1112.323859242024
FDX55,OUT027,5838.778331994545
NCQ02,OUT018,2755.9936720471596
FDR25,OUT013,3820.5174546581693
DRG39,OUT045,1163.8687002244405
FDB46,OUT046,3353.266770783812
NCC30,OUT018,2590.3738270230824
FDE58,OUT035,2136.8056652741507
FDC05,OUT019,483.22958139469847
FDY15,OUT046,2319.9999223505147
FDG14,OUT046,2657.632798403967
FDL08,OUT049,4233.789094037842
FDQ47,OUT013,838.0599106946029
FDN12,OUT035,1473.2332738705445
FDW10,OUT013,2524.888677916955
FDD02,OUT035,1840.4974406799302
FDX35,OUT010,576.617543073371
FDT35,OUT046,2872.869144115597
DRN47,OUT019,564.8975260653533
FDB11,OUT010,551.9747374691069
FDN20,OUT045,2380.4568742611445
FDB59,OUT035,3346.6050898798276
FDJ58,OUT045,3113.318711341126
FDU60,OUT046,2996.430277968291
FDS03,OUT049,787.2258652816527
FDU40,OUT019,547.663682996761
DRH15,OUT049,888.86035153782
FDD04,OUT027,3925.339029850904
FDQ01,OUT046,3483.311712799594
FDF28,OUT035,2185.6923104138114
FDD22,OUT010,160.6112364223227
FDY19,OUT046,1769.9785748496652
FDN33,OUT035,1557.4219314639922
FDV36,OUT035,2031.8469051357824
FDW01,OUT010,374.19863284844905
FDJ28,OUT049,3396.710526657058
FDB17,OUT035,3054.8706692459527
FDM40,OUT049,2315.615392777603
FDV46,OUT045,1999.2399716763757
FDQ44,OUT049,1765.8884212374687
NCD42,OUT046,518.1886106263846
DRH37,OUT046,2172.3304263907485
FDR10,OUT018,2332.4342798816506
NCD06,OUT027,1400.299735870678
FDI53,OUT046,2640.875454705674
FDG16,OUT035,3732.94639382069
DRB25,OUT046,1568.63255115645
