Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI58,OUT049,3920.9701777777777
FDT28,OUT018,3849.248722222222
NCC42,OUT010,3155.9289888888893
FDO01,OUT017,3949.895488888889
FDJ02,OUT013,3443.221688888889
FDQ04,OUT018,5250.239877777778
DRL47,OUT013,4047.139277777778
FDZ32,OUT035,3215.666044444444
FDC35,OUT035,3642.517822222222
FDX14,OUT045,3537.0625
FDZ35,OUT013,3928.5898888888883
FDL14,OUT013,3309.4328777777782
FDO04,OUT049,3920.4523333333327
DRK11,OUT017,3320.307611111111
FDB44,OUT018,3830.051488888889
FDZ50,OUT049,3310.986411111111
FDI12,OUT027,5130.543833333333
FDU43,OUT017,3685.7578333333336
FDD58,OUT010,3721.119211111111
FDB27,OUT017,2945.795111111111
FDB04,OUT018,3862.527733333334
NCO17,OUT013,3758.625944444445
FDL12,OUT017,3344.5723222222227
DRJ13,OUT049,3283.022811111112
FDD57,OUT045,3477.8432888888888
FDW19,OUT035,3100.852533333333
DRD27,OUT018,3953.9642666666664
FDH27,OUT027,4384.699877777777
NCW30,OUT027,3860.715277777778
FDR40,OUT018,4287.271144444445
FDG05,OUT013,3309.432877777778
NCY41,OUT019,2934.6244666666666
FDI38,OUT018,3752.1528888888893
FDR20,OUT046,3252.322033333334
FDE09,OUT017,3421.8791
FDN50,OUT019,2081.5867111111115
DRF27,OUT045,3577.232433333333
DRF51,OUT013,4993.79591111111
NCO02,OUT019,3348.2342222222223
FDB51,OUT027,5837.4015
FDJ50,OUT013,5673.6147
FDN52,OUT013,3436.7116444444446
FDX14,OUT013,4439.2215
FDT27,OUT019,2592.329288888889
FDV10,OUT013,5035.81528888889
FDU33,OUT046,3934.9889666666663
FDU58,OUT046,3563.6205222222216
NCP42,OUT027,4033.7493
FDL51,OUT027,3974.6040666666668
DRH15,OUT027,6217.388355555555
FDU16,OUT017,3463.6395555555555
FDW15,OUT017,3700.812311111111
FDQ44,OUT045,3722.0439333333334
NCI06,OUT027,4033.7493
DRK23,OUT019,2979.0851111111106
FDC28,OUT035,3450.7304333333327
NCY17,OUT019,2942.799011111111
NCV05,OUT018,3874.1792333333337
FDM34,OUT019,3328.5191444444445
DRD60,OUT027,4562.986322222223
FDT38,OUT046,3405.7889333333333
FDQ57,OUT018,3951.0791333333336
FDE59,OUT027,5575.668122222222
NCM43,OUT046,3340.5405333333333
DRI51,OUT049,3151.8972000000003
NCG30,OUT017,3585.7768666666666
NCK54,OUT035,3601.0902666666666
FDQ16,OUT019,2307.7367777777777
FDI36,OUT013,3698.9258777777777
FDX16,OUT027,4197.129222222222
FDA34,OUT046,3667.855211111111
FDJ48,OUT018,3903.8073333333336
FDU47,OUT035,3451.5072000000005
FDS39,OUT046,3302.515955555555
FDD11,OUT046,3341.5762222222224
FDM16,OUT027,5525.807100000001
FDU56,OUT018,4054.204155555555
FDQ32,OUT017,3735.6558444444445
DRK35,OUT013,5026.679033333334
FDA58,OUT049,3573.2006444444446
DRG48,OUT019,3328.5191444444445
FDT59,OUT010,2725.3783222222223
FDQ31,OUT019,2647.2208
FDS51,OUT018,4498.4776999999995
FDW32,OUT027,5445.356266666666
FDI15,OUT027,3907.617188888889
NCV30,OUT017,3703.327555555556
DRG25,OUT049,3300.333611111111
FDT02,OUT013,4962.57728888889
FDO33,OUT027,4905.873322222223
FDP38,OUT035,3683.3535555555554
FDZ45,OUT035,3463.4916
NCA54,OUT027,4033.7493
FDU33,OUT017,4450.577088888889
FDN58,OUT017,3196.4688111111113
FDI05,OUT045,3804.159266666667
FDM57,OUT019,3480.3215444444445
NCS42,OUT027,5137.719677777778
FDB57,OUT045,2720.569766666667
FDC03,OUT045,3683.020655555555
FDZ58,OUT013,4076.989311111111
NCK29,OUT045,3755.2969444444443
NCR53,OUT045,3312.207044444445
FDE26,OUT027,4545.268644444444
FDU52,OUT049,3790.066499999999
FDE41,OUT027,5651.902222222222
FDU38,OUT018,3717.0134444444434
FDA52,OUT017,3677.8792000000008
FDW46,OUT046,3833.4544666666675
DRI59,OUT035,3472.9607555555554
FDT38,OUT035,3986.0336333333335
FDL33,OUT018,3813.443477777778
FDQ01,OUT027,4049.099688888889
FDJ08,OUT046,3550.082588888889
FDQ47,OUT049,3256.6127444444446
NCZ18,OUT013,3633.5665111111107
FDE29,OUT017,3733.214577777778
FDF10,OUT027,3646.2536999999993
FDC48,OUT049,3913.4244444444444
FDY58,OUT013,3528.7030111111117
NCX30,OUT010,3064.6034222222224
FDV11,OUT013,3587.4783555555555
FDT46,OUT046,3759.6616333333336
DRD01,OUT019,3355.262111111111
FDQ11,OUT013,3416.1458222222227
NCM41,OUT017,3349.898722222222
NCC55,OUT013,4714.048944444444
FDG45,OUT027,4188.769733333334
NCQ54,OUT049,3536.8035777777777
FDM34,OUT045,4009.5215777777776
FDD17,OUT019,2874.5545111111114
FDN38,OUT027,4049.099688888889
FDB53,OUT018,4134.987888888889
NCL06,OUT035,3317.644411111111
NCV18,OUT019,3180.7855222222224
FDX25,OUT013,3657.3873555555556
FDB39,OUT046,3568.3920888888892
FDC33,OUT049,3179.601877777777
NCO14,OUT018,4593.835055555555
FDA58,OUT027,4248.987644444444
NCQ02,OUT017,3423.3586555555557
NCR53,OUT017,3181.8582000000006
FDN52,OUT046,2995.3232333333335
FDG26,OUT046,2911.654366666667
FDE23,OUT027,5315.340322222222
DRI37,OUT013,4451.464822222222
DRH37,OUT018,4009.7805
FDO01,OUT035,3443.9984555555557
FDK45,OUT049,3543.1286777777777
FDP23,OUT049,3725.8537888888886
FDM33,OUT035,3353.856533333333
FDD36,OUT017,3857.0533777777778
FDL56,OUT017,3687.5702888888895
FDT27,OUT010,3002.6840222222218
FDG52,OUT017,3891.3050888888893
NCL42,OUT035,3319.2719222222227
DRJ24,OUT046,3175.6070777777777
FDV38,OUT046,3241.2993444444446
FDT35,OUT045,3389.2549000000004
FDY51,OUT045,3472.960755555556
FDC37,OUT017,3980.8551888888887
NCP43,OUT013,3475.8458888888886
FDO33,OUT045,4467.518
FDW04,OUT018,3919.2317
NCC31,OUT046,2855.1353444444444
FDK22,OUT049,3241.558266666667
FDJ50,OUT017,3421.324266666666
FDV13,OUT017,3372.794844444444
DRL60,OUT017,3899.146733333333
FDW03,OUT017,3537.802277777778
FDY27,OUT035,3549.1208777777774
FDB39,OUT027,6064.994133333334
FDU59,OUT045,3997.4632
FDZ57,OUT049,3264.343422222222
FDO21,OUT049,3413.4456333333337
FDS43,OUT018,3803.7154
FDU28,OUT010,3139.764844444444
FDC51,OUT010,3482.762811111111
FDW16,OUT010,3259.238955555556
FDP32,OUT010,3669.1868111111116
FDB60,OUT019,3402.496922222222
NCQ30,OUT046,3198.910077777778
FDD26,OUT049,3491.6401444444446
FDI44,OUT045,3827.425277777778
DRH23,OUT046,3842.590722222222
FDO44,OUT046,3048.9571222222226
FDG04,OUT046,3241.4103111111112
FDM32,OUT027,5892.366988888889
FDM09,OUT013,3591.5841222222225
FDZ47,OUT013,4183.3323666666665
FDM40,OUT027,4413.9211000000005
FDY48,OUT017,3563.6945
NCM30,OUT045,3486.2397666666666
FDX36,OUT010,3224.654344444445
DRF03,OUT017,3332.957811111111
FDN51,OUT049,3326.3368
FDM57,OUT049,4044.7349999999997
FDB35,OUT049,4073.845255555555
FDY13,OUT027,5770.488600000001
FDA37,OUT017,3071.298411111112
NCX53,OUT017,3494.747211111111
FDD59,OUT018,3997.6111555555563
FDX10,OUT019,3057.094677777777
FDC03,OUT018,3561.216244444445
FDW43,OUT035,3289.5328555555557
FDW10,OUT046,3343.7215777777774
FDY14,OUT027,3907.617188888889
FDV43,OUT045,4543.049311111111
FDO40,OUT013,3390.4755333333333
FDP46,OUT027,4897.254911111111
NCE43,OUT019,2413.6729555555557
FDD05,OUT035,3500.5544666666665
FDJ60,OUT010,3388.626088888889
DRE27,OUT018,3868.6678888888887
FDO11,OUT035,3354.7072777777776
DRG11,OUT027,5627.896433333333
FDK33,OUT010,3109.3969666666667
DRM23,OUT045,3574.643211111111
FDJ02,OUT027,4452.056644444445
NCZ05,OUT045,3969.795511111111
NCL30,OUT013,3475.8458888888886
FDZ19,OUT018,3753.669433333333
FDM45,OUT049,3500.147588888889
FDO36,OUT046,2920.5686888888886
NCK31,OUT045,4537.833877777778
DRJ37,OUT045,4179.52251111111
FDP24,OUT018,3874.031277777778
FDF46,OUT013,3791.0282111111105
FDX46,OUT019,3501.7751000000003
NCL18,OUT045,3587.0344888888885
FDJ26,OUT013,3172.5370000000003
FDJ07,OUT045,3440.8174111111107
FDY15,OUT013,3416.9595777777777
DRG01,OUT045,4102.030788888889
FDF58,OUT045,4036.4494888888894
FDZ14,OUT019,2368.694466666667
FDP31,OUT049,3697.816211111111
FDH45,OUT013,4359.621411111111
FDA09,OUT010,3373.7565555555557
FDW31,OUT035,3229.9807444444446
FDA57,OUT046,3929.4776222222226
NCE55,OUT035,3352.598911111111
FDC17,OUT019,2874.5545111111114
FDC59,OUT013,4451.390844444445
FDA22,OUT013,3830.1624555555554
FDK52,OUT035,3555.2610333333337
NCM26,OUT046,3413.8525111111107
NCT53,OUT035,3149.270988888889
FDW45,OUT018,4009.7805
NCI18,OUT035,3319.271922222222
FDE38,OUT018,3994.6520444444445
FDF08,OUT019,2660.499811111111
FDY58,OUT010,2972.9079666666667
FDF58,OUT019,3472.1469999999995
FDX39,OUT017,3442.8518
FDB44,OUT049,3533.0307111111115
FDF28,OUT013,3154.6343777777784
FDE39,OUT013,3756.184677777778
FDT37,OUT018,3649.693666666668
FDZ45,OUT017,3405.6039888888886
FDO40,OUT035,3225.6900333333333
FDM57,OUT027,4940.457933333334
DRG36,OUT017,3683.057644444444
FDY36,OUT010,3854.205233333333
DRL60,OUT027,4827.900744444444
FDS25,OUT019,2463.7929000000004
DRF49,OUT027,4890.707877777778
FDP16,OUT045,3219.2169777777776
FDS60,OUT049,3371.1303444444443
FDU15,OUT027,5849.089988888889
FDK43,OUT046,3557.147466666667
FDN25,OUT046,3294.3783999999996
FDE53,OUT049,3767.059411111111
FDB22,OUT013,3992.6176555555553
FDE39,OUT017,3064.270522222222
FDX35,OUT035,3401.091344444444
NCG54,OUT049,3295.7839777777776
FDH27,OUT035,3416.7376444444444
NCK42,OUT013,3720.8972777777776
FDS25,OUT049,3362.9188111111107
FDI10,OUT018,4415.104744444445
FDU35,OUT035,4128.070966666666
FDI04,OUT017,3363.029777777778
DRK23,OUT035,3372.129044444445
FDB53,OUT019,2699.782011111111
FDY02,OUT049,3266.4148
FDM60,OUT035,3672.5528
NCJ31,OUT010,3115.833033333333
DRP35,OUT017,3707.618266666667
NCQ30,OUT018,4037.4112
DRL11,OUT010,3283.5036666666665
FDU01,OUT013,3311.615222222222
FDR39,OUT035,3786.885455555556
FDO08,OUT046,2946.719833333333
FDC02,OUT045,3278.2142555555556
NCZ29,OUT035,3710.7993111111105
FDF29,OUT010,3249.325933333333
FDZ23,OUT017,3482.873777777778
NCU53,OUT018,4022.9485444444445
NCW30,OUT013,3720.8972777777776
NCM26,OUT027,4271.402911111111
FDV50,OUT027,5478.794222222223
FDW15,OUT049,3435.5280000000002
FDI35,OUT027,4562.986322222222
FDO11,OUT017,3021.030511111111
FDN48,OUT046,3798.3150222222225
NCA17,OUT049,3558.996911111111
NCN54,OUT013,4348.376788888889
FDP22,OUT013,4451.390844444444
NCB54,OUT035,3170.6135777777777
FDD08,OUT045,4268.850677777777
DRM48,OUT010,4160.325277777778
FDG41,OUT027,5073.359011111112
FDE44,OUT027,5975.2221
FDE26,OUT035,3416.7376444444444
NCS38,OUT013,3992.6176555555553
NCJ54,OUT018,3709.2827666666667
FDI40,OUT019,2368.694466666667
FDN45,OUT018,3812.074888888889
FDU43,OUT046,3210.1916888888886
FDI04,OUT010,2790.7746777777775
NCC07,OUT018,3418.993966666667
NCC07,OUT019,2747.201766666667
NCD18,OUT045,3413.0387555555553
FDU55,OUT035,3205.198188888889
FDX59,OUT035,4428.383755555556
FDR52,OUT049,3310.986411111111
NCP17,OUT013,4475.248677777778
FDQ32,OUT045,3443.554588888889
NCT17,OUT049,3325.560033333333
FDO10,OUT049,4447.433033333333
FDE32,OUT049,3566.764577777778
FDN44,OUT045,3195.913977777778
FDH02,OUT035,3469.1508999999996
FDK60,OUT013,4078.4318777777776
FDS24,OUT019,2000.026211111111
FDL03,OUT010,2949.8269
FDB46,OUT027,3653.5405111111104
FDO48,OUT049,3222.4719999999998
FDZ39,OUT049,3577.121466666667
FDT02,OUT027,6299.281755555556
FDC50,OUT013,4302.066699999999
FDP39,OUT035,4200.82811111111
DRG15,OUT018,5173.9318
FDP10,OUT018,4021.2840444444446
FDF53,OUT027,4401.344877777778
FDN34,OUT045,3473.3676333333333
FDK02,OUT045,3328.260222222222
FDC23,OUT045,3911.279088888889
FDJ10,OUT019,3328.445166666667
FDE53,OUT035,3596.7255777777773
FDR25,OUT035,3003.5717555555552
FDW50,OUT046,3358.2951999999996
FDS09,OUT049,3993.0985111111117
FDW49,OUT010,2744.2056666666667
FDU51,OUT046,3413.8525111111107
FDF28,OUT018,4116.049577777777
NCY30,OUT018,3911.981877777778
FDD44,OUT045,3316.2388333333333
FDX09,OUT017,3566.838555555556
NCF30,OUT013,3475.8458888888886
FDZ50,OUT019,2898.7452444444443
FDW37,OUT013,4527.144088888888
FDD11,OUT049,3589.2538222222224
DRH39,OUT018,3864.9689999999996
FDA36,OUT049,3725.8537888888895
NCG43,OUT049,3779.4876777777777
FDF02,OUT035,3651.9869777777785
FDP57,OUT027,4890.707877777778
NCE42,OUT017,3512.021022222222
NCR38,OUT027,3860.715277777778
FDP03,OUT019,2747.201766666667
FDO51,OUT035,4091.747877777778
NCQ42,OUT046,3521.157277777778
NCM41,OUT046,3350.4905444444444
FDH48,OUT027,5581.031511111111
DRF60,OUT046,3175.6070777777777
FDJ27,OUT035,4261.822788888889
FDQ14,OUT013,3794.8380666666667
FDN27,OUT017,3694.0803333333333
NCQ02,OUT046,3050.1407666666664
FDJ33,OUT049,3500.147588888889
FDP07,OUT027,4241.146000000001
DRE01,OUT049,3325.523044444444
FDU36,OUT045,4185.033855555556
FDL28,OUT017,2785.078388888889
NCX53,OUT046,3383.7805444444443
FDZ39,OUT013,3607.1564444444443
NCP42,OUT013,3601.3861777777784
FDJ14,OUT035,3232.717922222222
FDK04,OUT049,4350.8550444444445
NCC19,OUT017,3833.6394111111117
FDS09,OUT018,4368.9056222222225
FDZ02,OUT046,3355.8539333333338
FDD35,OUT018,4085.015900000001
NCY42,OUT017,3596.9845
FDB05,OUT045,3407.6013888888883
FDF20,OUT035,3636.525622222222
NCO41,OUT018,4435.781533333333
FDC40,OUT027,5775.519088888888
FDV58,OUT045,3909.984477777778
FDZ57,OUT045,3600.7943555555557
DRM35,OUT046,3286.314822222222
DRN36,OUT018,4252.982444444445
FDQ13,OUT046,3866.337588888889
DRO35,OUT010,3387.7753444444443
NCD43,OUT035,3510.2825444444443
FDA51,OUT018,3919.2317
NCX17,OUT027,3860.715277777778
NCZ17,OUT049,3501.220266666667
FDR11,OUT027,4239.111611111111
FDW34,OUT049,3573.2006444444446
FDN50,OUT017,3372.794844444444
FDS09,OUT046,3665.8947999999996
FDS48,OUT018,4124.187133333334
FDL44,OUT049,3362.363977777777
DRF48,OUT018,3952.7436333333335
FDA14,OUT018,4064.9679222222217
NCD30,OUT049,3779.4876777777777
FDI16,OUT017,3818.6589111111107
NCG06,OUT035,3172.0561444444447
DRZ24,OUT035,4003.7883
NCS17,OUT045,3818.6219222222217
FDB37,OUT045,3318.7910666666667
FDE10,OUT035,3449.324855555555
FDC57,OUT045,2904.700455555556
FDM12,OUT018,4038.594844444445
FDE24,OUT049,3183.559688888889
FDW22,OUT045,3435.6389666666673
DRD01,OUT027,5361.613422222223
NCZ18,OUT027,3860.715277777778
FDN49,OUT045,3482.0600222222224
FDR22,OUT035,3998.350933333333
FDV08,OUT019,2664.9384777777777
FDY39,OUT046,3050.436677777778
FDV36,OUT049,3061.866244444444
FDO60,OUT045,3726.8155
FDU04,OUT027,5576.629833333334
FDR20,OUT027,5283.566866666666
FDW19,OUT019,2442.339344444445
FDU40,OUT049,3121.8252333333335
FDK15,OUT045,3543.1286777777777
DRF15,OUT035,3658.201111111111
FDQ25,OUT017,3071.2984111111114
FDI48,OUT019,2057.9878000000003
FDS49,OUT046,3587.071477777778
FDV22,OUT046,3247.032622222222
NCV42,OUT046,3518.3461222222227
FDX26,OUT046,3168.7271444444445
FDI33,OUT018,4136.134544444444
FDZ14,OUT049,3312.4659666666666
FDG10,OUT013,4783.9579444444435
FDM38,OUT018,5001.748522222221
FDG26,OUT027,3874.1792333333337
FDH46,OUT035,3865.708777777778
FDN13,OUT018,4040.296333333334
FDU57,OUT035,3449.3248555555556
NCI06,OUT046,3050.1407666666664
FDM38,OUT045,3577.6023222222225
NCG42,OUT010,2959.739922222222
FDL39,OUT045,2894.824422222222
FDT31,OUT019,2699.782011111111
FDV59,OUT013,3494.3033444444445
FDB49,OUT035,3330.183644444445
FDD58,OUT049,3548.2331444444444
DRN59,OUT046,4024.7979888888885
FDX48,OUT049,3094.490444444444
FDQ11,OUT049,3268.8560666666663
FDY12,OUT049,3603.901422222222
FDQ11,OUT045,3268.8560666666667
DRI11,OUT017,3524.7452
FDY32,OUT027,4241.146
FDS51,OUT045,4036.44948888889
FDR19,OUT010,3540.354511111111
DRB13,OUT018,4393.725166666667
FDS21,OUT035,3785.886755555556
FDQ40,OUT045,3471.4812
NCE55,OUT013,3455.465011111111
FDX43,OUT027,4241.146
FDS12,OUT049,3725.8537888888886
DRK01,OUT027,4923.775944444444
FDN25,OUT017,3182.1541111111114
FDB60,OUT046,3725.8537888888886
FDQ13,OUT017,3168.0983333333334
DRK13,OUT045,3712.7227333333335
DRF25,OUT018,4360.102266666667
NCD42,OUT019,2942.799011111111
FDW25,OUT045,4048.692811111111
NCV29,OUT027,4033.7493
NCK42,OUT035,3573.200644444444
DRJ13,OUT027,4827.900744444444
DRD15,OUT017,3427.279477777778
FDM27,OUT045,3402.4229444444445
FDZ50,OUT018,3731.993944444444
FDC04,OUT046,3241.4103111111112
FDF50,OUT049,4083.0185
FDP15,OUT045,3472.9607555555554
FDK46,OUT035,3573.2006444444446
FDZ56,OUT018,3830.828255555555
FDY60,OUT049,3160.7745333333332
FDB10,OUT035,3499.4817888888892
FDR57,OUT045,3479.5077888888886
FDU58,OUT049,3471.0743222222222
FDH02,OUT046,3512.9827333333337
FDP48,OUT013,3887.717166666667
FDI46,OUT035,3573.2006444444446
FDW56,OUT013,3720.8972777777776
NCM19,OUT010,3342.242022222222
FDS50,OUT027,4005.045922222222
FDK24,OUT013,4955.2165
FDO36,OUT017,3786.478577777778
FDK45,OUT027,5169.6410888888895
NCL05,OUT045,3495.819888888889
FDL32,OUT018,3949.5256
FDA28,OUT049,3232.717922222222
FDY36,OUT018,4119.3045999999995
FDP32,OUT018,4123.188433333334
FDL50,OUT046,2936.547888888889
DRC24,OUT049,3729.922566666667
NCS18,OUT017,3665.5618999999997
FDD16,OUT017,3564.3233111111113
NCV18,OUT013,3934.9519777777773
FDX07,OUT046,3379.6008
NCZ05,OUT027,5054.531666666667
NCI31,OUT013,4356.2554222222225
FDK14,OUT049,4132.879522222222
NCR06,OUT045,4607.483955555555
NCF54,OUT049,3536.8035777777777
DRG23,OUT010,3283.5036666666665
FDD53,OUT046,3784.2592444444444
NCM31,OUT027,3932.4367333333334
FDT16,OUT017,2785.078388888889
FDR40,OUT035,3364.0284777777774
DRG25,OUT017,3405.4930222222224
FDT10,OUT035,3806.2306444444444
FDY32,OUT013,3788.0321111111116
FDN50,OUT035,3757.997133333333
FDZ35,OUT019,2000.026211111111
NCP54,OUT045,3531.1072888888893
NCD07,OUT035,3488.6070555555557
FDS02,OUT018,3704.770122222222
DRN59,OUT018,3757.9971333333337
DRB24,OUT013,3785.9977222222224
FDP37,OUT027,4701.990566666666
DRB01,OUT018,3916.790433333333
FDR47,OUT046,3028.539255555556
NCM31,OUT010,3526.224755555556
NCF06,OUT027,3860.715277777778
NCV17,OUT027,4275.878566666666
FDS10,OUT049,3580.376488888889
FDN52,OUT035,3254.3934111111107
FDZ48,OUT013,4888.6365000000005
FDJ48,OUT049,3224.7653111111113
DRB13,OUT027,3744.2002777777775
FDV59,OUT017,3330.1466555555553
FDL32,OUT035,3433.8635
FDZ12,OUT035,4004.2691555555557
NCR06,OUT027,5573.7447
FDP51,OUT017,3900.5523111111115
FDY22,OUT013,3342.242022222222
FDZ38,OUT049,3137.508522222222
NCO54,OUT035,3434.122422222222
FDR23,OUT035,3279.2499444444447
FDM38,OUT049,3648.8429222222226
FDS25,OUT013,3499.962644444445
FDZ22,OUT013,4117.862033333334
FDZ20,OUT019,2979.085111111111
FDD45,OUT010,3641.075255555556
FDN03,OUT049,3296.1538666666665
NCW30,OUT046,3214.408422222222
FDY24,OUT027,5469.510011111111
FDJ26,OUT019,2874.1476333333335
FDM15,OUT049,3297.1155777777776
NCW54,OUT027,5703.501722222222
FDA23,OUT045,3798.3150222222225
FDA39,OUT019,3095.3042000000005
FDZ12,OUT017,3387.405455555555
NCB42,OUT046,3031.9792222222222
FDL16,OUT046,3578.231133333333
FDO24,OUT019,3107.6214999999997
NCP42,OUT046,2828.281411111111
FDR19,OUT018,3971.090122222222
DRL01,OUT045,4146.23251111111
FDV37,OUT046,3507.730311111111
FDI41,OUT010,3087.3885777777778
FDF58,OUT049,4085.1638555555555
NCF43,OUT018,4143.162433333333
FDN02,OUT049,3086.9817
NCP41,OUT035,3673.7364444444443
NCY17,OUT027,5855.3781
FDL58,OUT027,3601.386177777778
NCA30,OUT027,4033.7493
FDE46,OUT018,4009.7805
FDY38,OUT035,2927.1897000000004
NCH29,OUT027,5143.157044444444
FDO20,OUT045,3069.2640222222226
FDP44,OUT018,3875.695777777778
FDM02,OUT027,5054.7536
FDJ14,OUT027,5616.910733333333
FDH04,OUT010,3270.3726111111114
DRK23,OUT046,3376.715666666667
NCW05,OUT046,3272.185066666667
FDF12,OUT049,3725.8537888888886
FDL51,OUT019,2898.7452444444443
FDN03,OUT018,3768.7978888888892
DRJ37,OUT049,3407.7493444444444
FDM12,OUT019,2918.275377777778
FDA16,OUT045,3407.601388888889
NCB07,OUT017,3489.5317777777777
NCI17,OUT019,2599.5421222222226
FDR51,OUT046,3147.7174555555557
FDJ55,OUT045,3585.2960111111115
NCZ17,OUT013,4664.520822222222
FDU25,OUT013,4918.634488888889
NCG18,OUT045,3750.044522222222
DRM11,OUT017,3253.0248222222226
FDH16,OUT035,3661.1972111111118
FDZ04,OUT018,4392.541522222222
NCX53,OUT035,3844.6990888888886
FDX38,OUT027,5798.637144444444
FDX09,OUT046,3448.9919555555553
NCW05,OUT018,3533.141677777777
NCS41,OUT017,3181.8582000000006
FDI26,OUT046,3997.4632
NCZ41,OUT027,4275.878566666666
NCK06,OUT046,3312.318011111111
FDX23,OUT027,5581.031511111111
NCA42,OUT046,2855.135344444445
FDC20,OUT049,3829.311711111111
DRC49,OUT018,3951.0791333333336
FDX01,OUT013,4340.350199999999
FDC08,OUT045,2720.5697666666665
FDC02,OUT017,3761.1042000000007
FDK10,OUT045,3479.507788888889
DRC24,OUT013,3695.3379555555553
FDW16,OUT019,2368.694466666667
NCU06,OUT018,3888.050066666666
DRA59,OUT045,3661.493122222222
FDR24,OUT019,2000.026211111111
DRL35,OUT018,3744.3482333333327
FDA49,OUT013,4527.144088888888
NCC55,OUT046,3497.7803000000004
DRD24,OUT019,3328.5191444444445
NCE55,OUT049,3075.552133333333
FDT33,OUT045,3479.5077888888895
NCT53,OUT013,3719.2327777777778
FDS26,OUT046,2529.8920444444448
FDL22,OUT018,4031.862866666667
FDP44,OUT017,3566.801566666667
FDC52,OUT018,3655.6118888888886
FDI53,OUT010,3293.786577777778
FDZ23,OUT046,3026.985722222222
NCT18,OUT013,3405.5300111111114
FDR13,OUT046,3068.9311222222223
FDB09,OUT010,3093.3437888888893
FDZ60,OUT013,4576.487266666667
FDB11,OUT046,3068.0803777777783
FDC10,OUT018,4309.4274888888895
FDW56,OUT035,3372.129044444444
FDK14,OUT027,5778.663144444446
DRE27,OUT027,5631.188444444445
FDA38,OUT017,2975.978044444444
FDT11,OUT045,3430.312566666667
FDP15,OUT035,3472.960755555556
FDV27,OUT035,3653.5405111111113
FDS36,OUT027,4962.059444444445
FDY40,OUT027,5760.3906333333325
NCF19,OUT049,3988.844788888889
FDF53,OUT045,3213.9645555555558
FDS14,OUT027,4259.8623777777775
FDE56,OUT046,3440.706444444445
FDZ19,OUT035,3050.917533333333
FDZ46,OUT013,3791.0282111111114
FDR16,OUT046,3317.459466666667
FDG29,OUT018,3874.438155555556
NCE30,OUT017,3181.8582
FDZ40,OUT046,3628.4250555555554
FDG58,OUT018,4083.758277777777
DRH03,OUT013,4687.7128555555555
FDZ47,OUT045,3704.2892666666667
FDV04,OUT018,3432.3839444444448
FDZ10,OUT018,4293.337322222222
FDG46,OUT017,4019.582555555555
NCF07,OUT045,4101.143055555555
FDY44,OUT035,3230.9424555555556
FDB21,OUT013,3723.227577777778
FDS20,OUT035,3386.2588
FDS49,OUT049,3919.0467555555556
FDX55,OUT027,4188.769733333334
NCQ02,OUT018,3874.1792333333337
FDR25,OUT013,3172.5370000000003
DRG39,OUT045,4541.643733333333
FDB46,OUT046,3063.604722222223
NCC30,OUT018,3925.4088444444446
FDE58,OUT035,4184.700955555555
FDC05,OUT019,2942.7620222222226
FDY15,OUT046,2889.350066666667
FDG14,OUT046,3127.373566666667
FDL08,OUT049,3165.842011111111
FDQ47,OUT013,4847.615822222222
FDN12,OUT035,3633.8994111111115
FDW10,OUT013,3475.8458888888895
FDD02,OUT035,3322.2680222222225
FDX35,OUT010,3444.5163000000002
FDT35,OUT046,2846.3319888888886
DRN47,OUT019,2699.782011111111
FDB11,OUT010,2964.9183666666668
FDN20,OUT045,3738.2080777777787
FDB59,OUT035,3623.209622222222
FDJ58,OUT045,3473.3676333333333
FDU60,OUT046,3026.9857222222217
FDS03,OUT049,4136.393466666666
FDU40,OUT019,2874.554511111111
DRH15,OUT049,4175.527711111111
FDD04,OUT027,4384.699877777777
FDQ01,OUT046,3012.745
FDF28,OUT035,3156.816722222222
FDD22,OUT010,3819.065788888889
FDY19,OUT046,3181.5622888888884
FDN33,OUT035,4125.814644444445
FDV36,OUT035,3715.127011111111
FDW01,OUT010,2596.989888888889
FDJ28,OUT049,3417.6993555555555
FDB17,OUT035,3636.525622222222
FDM40,OUT049,3534.5842444444443
FDV46,OUT045,4009.5215777777776
FDQ44,OUT049,3272.9618333333333
NCD42,OUT046,3529.183866666667
DRH37,OUT046,3283.0228111111114
FDR10,OUT018,4009.7805
NCD06,OUT027,5573.7447
FDI53,OUT046,3127.373566666667
FDG16,OUT035,3205.198188888889
DRB25,OUT046,3548.2331444444444
FDY09,OUT046,3212.078122222222
FDX48,OUT045,3374.644288888889
FDC03,OUT010,3156.8907000000004
FDT47,OUT035,3484.8711777777776
FDW44,OUT027,4403.490233333334
FDT24,OUT017,3646.8085333333333
FDT12,OUT019,3154.9302888888888
NCS38,OUT035,3613.3335888888887
FDO39,OUT035,3435.638966666667
FDA13,OUT046,3325.6710000000003
FDO48,OUT035,3515.7569000000003
DRJ01,OUT017,3856.2026333333333
FDD53,OUT018,3874.438155555556
NCT05,OUT049,3296.7086999999997
FDQ51,OUT045,4493.632155555556
FDU60,OUT013,3658.977877777778
FDC59,OUT046,4447.433033333333
FDP36,OUT035,3502.5148777777777
NCM19,OUT017,3708.062133333334
FDL16,OUT035,4179.041655555555
FDE50,OUT018,3989.695533333334
NCR18,OUT013,4866.813055555556
NCD30,OUT035,4132.435655555555
